Timestamp,Value,pred_mlp_tcc2,pred_mlp_new,pred_rf,pred_xgb
2017-06-03 11:30:00+00:00,717.6956808728863,4101.964912280331,713.0296285675882,726.9991829532108,739.2133
2017-06-03 12:30:00+00:00,815.3863619461481,4101.964912280331,809.2275441899043,809.350427102943,874.61285
2017-06-03 13:30:00+00:00,855.0853638165573,4101.964912280331,846.8633549042995,853.0515845994128,835.0505
2017-06-03 14:30:00+00:00,738.3235936094716,4101.964912280331,732.5694204545251,759.8778163896995,783.8264
2017-06-03 15:30:00+00:00,746.8861234246579,4101.964912280331,740.9707379644225,750.7894589464263,745.85895
2017-06-03 16:30:00+00:00,782.6930662881641,4101.964912280331,776.3967644098815,782.832856074162,803.9771
2017-06-03 18:30:00+00:00,746.8861234246579,4101.964912280331,740.4874640750699,746.835044783596,777.8639
2017-06-03 19:30:00+00:00,785.4175075929961,4101.964912280331,782.1979489762814,783.9304815817588,800.4984
2017-06-03 20:30:00+00:00,740.269623112923,4101.964912280331,741.1610518884285,736.9163733414902,769.79987
2017-06-03 21:30:00+00:00,759.7299181474373,4101.964912280331,760.9166999020786,762.9942691210891,754.67096
2017-06-03 22:30:00+00:00,733.2639169004979,4101.964912280331,735.4704462251229,739.7585749150007,770.262
2017-06-03 23:30:00+00:00,2483.133646404021,4101.964912280331,2477.9533482910006,2671.978295448452,2579.1875
2017-06-04 00:30:00+00:00,773.3521246715973,4101.964912280331,777.1762441179384,871.1478913380453,1062.7471
2017-06-04 01:30:00+00:00,749.99977063018,4101.964912280331,752.7173539753006,747.7694427302001,790.6566
2017-06-04 02:30:00+00:00,758.5623004453664,4101.964912280331,761.3760734601856,760.8688917624615,787.85126
2017-06-04 04:30:00+00:00,732.096299198427,4101.964912280331,734.9946326749387,737.4960885804629,770.3338
2017-06-04 05:30:00+00:00,741.826446715684,4101.964912280331,741.3421898969353,748.2713960321163,695.289
2017-06-04 06:30:00+00:00,718.0848867735768,4101.964912280331,716.0462956487946,731.0848503640082,732.1048
2017-06-04 07:30:00+00:00,736.37756410602,4101.964912280331,733.1443665972159,727.0552719388614,755.35535
2017-06-04 08:30:00+00:00,728.5934460922143,4101.964912280331,724.7675452396297,738.7305269122576,691.83417
2017-06-04 09:30:00+00:00,709.1331510577002,4101.964912280331,704.8207925360231,719.0250738609408,681.1129
2017-06-04 10:30:00+00:00,721.5877398797893,4101.964912280331,716.0615600431183,702.695847629408,658.2806
2017-06-04 11:30:00+00:00,736.37756410602,4101.964912280331,730.3225025805659,710.6730117699562,697.97235
2017-06-04 12:30:00+00:00,729.371857893595,4101.964912280331,722.9553482145267,739.2895053535096,690.8516
2017-06-04 13:30:00+00:00,730.1502696949756,4101.964912280331,724.3468567978202,736.5024320157896,694.90796
2017-06-04 14:30:00+00:00,707.9655333556293,4101.964912280331,703.1882947625279,719.6697007673624,730.7412
2017-06-04 15:30:00+00:00,739.8804172122328,4101.964912280331,735.1560208275722,739.4023426308848,724.81067
2017-06-04 16:30:00+00:00,741.0480349143036,4101.964912280331,737.2006184573557,748.6006595906969,749.6577
2017-06-04 17:30:00+00:00,718.474092674267,4101.964912280331,715.6920514257829,730.3827067022503,730.7412
2017-06-04 18:30:00+00:00,747.6645352260383,4101.964912280331,745.6666793176583,745.1852936386413,764.8835
2017-06-04 19:30:00+00:00,743.3832703184453,4101.964912280331,742.304000227374,747.7376784913623,782.9708
2017-06-04 20:30:00+00:00,743.3832703184453,4101.964912280331,743.2643657858728,750.4840486368902,787.8867
2017-06-04 21:30:00+00:00,744.1616821198259,4101.964912280331,744.868803729434,750.9657410639968,788.26776
2017-06-04 22:30:00+00:00,3757.393765264016,4101.964912280331,3759.5792398549124,3957.130399820152,3974.8926
2017-06-04 23:30:00+00:00,7661.51815508827,4101.964912280331,7664.674852574621,7542.084505833241,7531.687
2017-06-05 00:30:00+00:00,5925.6598380095975,4101.964912280331,5920.259036803687,6008.711473222559,5980.9507
2017-06-05 01:30:00+00:00,4613.257540881954,4101.964912280331,4613.543394700504,4618.402842889084,4698.6343
2017-06-05 02:30:00+00:00,2709.262274705077,4101.964912280331,2721.205860093205,2772.876033143401,2539.0813
2017-06-05 03:30:00+00:00,755.8378591405344,4101.964912280331,745.9689686116075,853.5906574755464,1221.9874
2017-06-05 04:30:00+00:00,766.7356243598624,4101.964912280331,751.3781454891013,766.3151092095773,767.6418
2017-06-05 05:30:00+00:00,1413.9850372078074,4101.964912280331,1406.8051011618368,1402.6668128539636,1333.8173
2017-06-05 07:30:00+00:00,2623.6369765532145,4101.964912280331,2633.4362508349436,2629.162221360599,2470.3984
2017-06-05 08:30:00+00:00,2607.6795346249132,4101.964912280331,2616.4428044275137,2568.2090058850195,2457.7356
2017-06-05 09:30:00+00:00,2584.716386484186,4101.964912280331,2592.7245002469617,2553.120327127901,2389.7322
2017-06-05 10:30:00+00:00,2590.55447499454,4101.964912280331,2597.7613687859885,2562.6920029759276,2391.477
2017-06-05 11:30:00+00:00,2573.429415364168,4101.964912280331,2580.7037572604977,2551.1345287651097,2391.2434
2017-06-05 12:30:00+00:00,2565.256091449672,4101.964912280331,2572.591475277303,2542.198588322035,2460.0515
2017-06-05 13:30:00+00:00,2576.93226847038,4101.964912280331,2584.0493962229166,2554.329038486318,2391.9353
2017-06-05 14:30:00+00:00,2552.023090826202,4101.964912280331,2559.4514459836823,2534.066195894763,2391.5525
2017-06-05 15:30:00+00:00,2592.889710398682,4101.964912280331,2599.6981061387496,2539.066630261979,2458.323
2017-06-05 16:30:00+00:00,2581.602739278664,4101.964912280331,2589.469651104965,2558.864296954927,2458.5732
2017-06-05 17:30:00+00:00,2549.68785542206,4101.964912280331,2558.9064988849186,2535.8185722956027,2458.8823
2017-06-05 18:30:00+00:00,1819.1483798263944,4101.964912280331,1831.7707603809763,1794.3922898364876,1729.5426
2017-06-05 19:30:00+00:00,982.3556933422806,4101.964912280331,977.4782162290898,923.6248202381797,975.8472
2017-06-05 20:30:00+00:00,714.9712395680543,4101.964912280331,714.6708427110037,714.4856468260582,748.27893
2017-06-05 21:30:00+00:00,711.8575923625322,4101.964912280331,709.834076729198,697.4495235240355,752.22076
2017-06-05 22:30:00+00:00,3813.828620864109,4101.964912280331,3810.671872730221,4076.8538517888346,3969.966
2017-06-05 23:30:00+00:00,5252.333629815403,4101.964912280331,5255.924201653413,5426.059030759252,5278.9365
2017-06-06 00:30:00+00:00,3110.5335583167616,4101.964912280331,3103.415766465969,3047.2986918227607,2636.4546
2017-06-06 01:30:00+00:00,731.7070932977368,4101.964912280331,737.3859537415864,709.4595975069044,829.77765
2017-06-06 02:30:00+00:00,756.616270941915,4101.964912280331,763.0265532636007,757.5554965902878,756.0315
2017-06-06 03:30:00+00:00,743.3832703184453,4101.964912280331,752.0733234097155,748.4391397152887,776.1606
2017-06-06 04:30:00+00:00,1384.7945946560358,4101.964912280331,1388.1100810628832,1376.6094583424542,1330.0898
2017-06-06 05:30:00+00:00,2658.66550761534,4101.964912280331,2647.6110987974303,2626.9035038365314,2451.286
2017-06-06 06:30:00+00:00,4795.016696504317,4101.964912280331,4793.468895778768,4758.713613418907,4732.663
2017-06-06 08:30:00+00:00,6440.190038722155,4101.964912280331,6438.5550755907225,6316.643631254235,6298.3906
2017-06-06 11:30:00+00:00,8195.508650835342,4101.964912280331,8196.85158822926,8042.315262294146,7934.795
2017-06-06 12:30:00+00:00,8891.798007170262,4101.964912280331,8892.790335399695,8841.351084352294,8763.917
2017-06-06 15:30:00+00:00,3910.3516842352974,4101.964912280331,3904.025461474251,3543.4745260676136,3297.4893
2017-06-06 16:30:00+00:00,5711.207386729249,4101.964912280331,5698.3195454705565,5652.84012383223,5967.8755
2017-06-06 17:30:00+00:00,5973.921369695192,4101.964912280331,5974.6700632997645,5967.8985835246685,5900.2456
2017-06-06 18:30:00+00:00,5769.588271832792,4101.964912280331,5767.643256179035,5843.645418241091,5746.7407
2017-06-06 19:30:00+00:00,1992.7342115342617,4101.964912280331,1992.175384198335,2100.5617602910065,2013.9143
2017-06-06 20:30:00+00:00,1665.022843153041,4101.964912280331,1661.7021713140384,1656.2579262694965,1650.937
2017-06-06 21:30:00+00:00,1678.645049677201,4101.964912280331,1683.3988045652056,1686.663942131581,1625.9843
2017-06-06 22:30:00+00:00,4548.260155466676,4101.964912280331,4546.134733334714,4729.695900445866,4913.297
2017-06-06 23:30:00+00:00,8356.63989372112,4101.964912280331,8359.859504490805,8631.360878723357,8430.6
2017-06-07 00:30:00+00:00,8738.84008819898,4101.964912280331,8734.724463228262,8672.822983323904,8853.947
2017-06-07 01:30:00+00:00,6321.871444912307,4101.964912280331,6322.27672344821,6320.8478333934945,6459.418
2017-06-07 02:30:00+00:00,1687.596785393078,4101.964912280331,1686.765431853626,1851.0340732404472,1951.3464
2017-06-07 03:30:00+00:00,1689.5428148965293,4101.964912280331,1677.8252426843133,1687.310225598589,1677.5044
2017-06-07 04:30:00+00:00,2313.050667802367,4101.964912280331,2313.137079579007,2252.6751024577843,2211.7922
2017-06-07 05:30:00+00:00,3213.6731219996873,4101.964912280331,3213.183574338113,3155.9603282849735,3189.3948
2017-06-07 06:30:00+00:00,5174.4924496773465,4101.964912280331,5177.041483369833,5183.236933251109,5180.297
2017-06-07 07:30:00+00:00,5776.983183945908,4101.964912280331,5775.194283949578,5777.699361723771,5813.84
2017-06-07 08:30:00+00:00,5240.268246894004,4101.964912280331,5239.047718388795,5234.094662897248,5247.4434
2017-06-07 09:30:00+00:00,5319.277044734132,4101.964912280331,5320.02303385336,5350.660818218645,5408.2812
2017-06-07 10:30:00+00:00,5989.878811623494,4101.964912280331,5993.147638888589,5982.444511873236,5894.1973
2017-06-07 11:30:00+00:00,6318.757797706785,4101.964912280331,6323.229367490544,6296.27299954007,6383.5254
2017-06-07 12:30:00+00:00,6673.713579136324,4101.964912280331,6677.842863638347,6706.023114237989,6876.524
2017-06-07 13:30:00+00:00,5625.971294478078,4101.964912280331,5625.655818469023,5591.213261516926,5580.725
2017-06-07 14:30:00+00:00,4626.4905415054245,4101.964912280331,4621.311376446938,4664.743643454768,4885.7466
2017-06-07 15:30:00+00:00,6128.436112269234,4101.964912280331,6131.050708428238,6129.51312283762,6251.385
2017-06-07 16:30:00+00:00,4640.501953930274,4101.964912280331,4638.704533216599,4669.739101190127,4763.008
2017-06-07 17:30:00+00:00,4170.341225896409,4101.964912280331,4168.7716078915655,4129.324762052168,4236.348
2017-06-07 18:30:00+00:00,2237.5447230684517,4101.964912280331,2235.9461285550483,2207.1963929621265,2234.8606
2017-06-07 19:30:00+00:00,1115.8533172790485,4101.964912280331,1116.2872096615079,1160.829951162818,1238.6362
2017-06-07 20:30:00+00:00,878.8269237586645,4101.964912280331,881.2481960529448,839.6426466919185,909.09015
2017-06-07 21:30:00+00:00,897.5088069917982,4101.964912280331,897.9540954795121,897.4706119520857,876.15063
2017-06-07 22:30:00+00:00,3909.5732724339177,4101.964912280331,3908.3130578356117,4130.21166499836,4174.1445
2017-06-07 23:30:00+00:00,7907.885490225221,4101.964912280331,7908.834777786872,7792.956879810392,8021.8354
2017-06-08 00:30:00+00:00,7431.886673681001,4101.964912280331,7429.971901678609,7424.382783915682,7427.624
2017-06-08 01:30:00+00:00,2368.3179057003867,4101.964912280331,2367.003075267388,2415.8341080861587,2042.8335
2017-06-08 02:30:00+00:00,876.8808942552133,4101.964912280331,879.1550886776355,1023.4967030747472,1108.0045
2017-06-08 03:30:00+00:00,1298.780090603483,4101.964912280331,1302.8006611131914,1266.9514807215323,1309.1866
2017-06-08 04:30:00+00:00,868.3183644400268,4101.964912280331,875.013233146526,882.6469796739398,906.2406
2017-06-08 05:30:00+00:00,3596.262522378238,4101.964912280331,3597.0570151768347,3933.831444828305,3889.2903
2017-06-08 06:30:00+00:00,5202.126068626356,4101.964912280331,5204.161467514783,5152.1238135499225,4803.3716
2017-06-08 07:30:00+00:00,5819.017421220457,4101.964912280331,5819.852002660366,5826.826195428076,5786.147
2017-06-08 08:30:00+00:00,5148.804860231787,4101.964912280331,5147.755087407965,5115.329260713407,5142.0776
2017-06-08 09:30:00+00:00,5477.683846315078,4101.964912280331,5477.545502850541,5422.268320968899,5339.558
2017-06-08 10:30:00+00:00,6377.917094611707,4101.964912280331,6384.058939429728,6292.978277827481,6225.0376
2017-06-08 11:30:00+00:00,7648.2851544648,4101.964912280331,7648.575126061324,7627.776494416176,7643.171
2017-06-08 12:30:00+00:00,6724.310346226062,4101.964912280331,6729.463687201642,6760.080314529007,6772.391
2017-06-08 13:30:00+00:00,6681.497697150131,4101.964912280331,6686.138411959715,6721.305676672733,6672.009
2017-06-08 14:30:00+00:00,5273.350748452678,4101.964912280331,5271.446683909715,5260.093227857458,5285.0264
2017-06-08 15:30:00+00:00,5533.340290113789,4101.964912280331,5527.33757947951,5525.7664795084165,5519.5635
2017-06-08 16:30:00+00:00,5005.966294678452,4101.964912280331,5004.160104606075,4981.617573531263,5045.248
2017-06-08 17:30:00+00:00,4584.067098330183,4101.964912280331,4581.463562378098,4637.987683811818,4593.081
2017-06-08 18:30:00+00:00,3907.627242930466,4101.964912280331,3907.061864625916,3889.5972795809903,3988.7476
2017-06-08 19:30:00+00:00,1986.506917123217,4101.964912280331,1987.0075753105189,2044.7262817779747,2068.8994
2017-06-08 20:30:00+00:00,1679.8126673792722,4101.964912280331,1682.4191071233195,1663.9466888376314,1656.5878
2017-06-08 21:30:00+00:00,1712.5059630372562,4101.964912280331,1716.5567369710175,1704.3204023039061,1718.7625
2017-06-08 22:30:00+00:00,4508.561153596267,4101.964912280331,4507.4453858192355,4629.773084611554,4915.637
2017-06-08 23:30:00+00:00,8399.063336896359,4101.964912280331,8401.620953916095,8430.213431158105,8570.072
2017-06-09 00:30:00+00:00,8738.0616763976,4101.964912280331,8734.89460725571,8694.725545385241,8861.634
2017-06-09 01:30:00+00:00,4473.143416633451,4101.964912280331,4471.4228147607155,4516.969947080681,4382.7964
2017-06-09 02:30:00+00:00,1734.301493475912,4101.964912280331,1735.1099151147005,1773.3836039937273,1801.5828
2017-06-09 03:30:00+00:00,1921.8987376086295,4101.964912280331,1920.381207700802,1916.934416345325,1978.5199
2017-06-09 04:30:00+00:00,1899.3247953685927,4101.964912280331,1903.02134054514,1895.2823082810726,1893.059
2017-06-09 05:30:00+00:00,2371.8207588066,4101.964912280331,2366.4538581985603,2351.792223157076,2422.224
2017-06-09 06:30:00+00:00,4896.599436584482,4101.964912280331,4899.2554463437145,4826.968554921493,5009.8013
2017-06-09 07:30:00+00:00,5296.313896593405,4101.964912280331,5299.265871673075,5295.373810823137,5326.0337
2017-06-09 08:30:00+00:00,5675.789649766433,4101.964912280331,5677.097733956836,5650.112549419898,5596.2314
2017-06-09 09:30:00+00:00,5466.396875195061,4101.964912280331,5467.80418850707,5459.897979932979,5519.6387
2017-06-09 10:30:00+00:00,7317.070932977367,4101.964912280331,7317.122709715579,7186.002109543263,7142.3247
2017-06-09 11:30:00+00:00,7530.355766555645,4101.964912280331,7530.671552007554,7564.42879713157,7655.238
2017-06-09 12:30:00+00:00,8634.532906813984,4101.964912280331,8637.04806827122,8637.578442986884,8385.548
2017-06-09 13:30:00+00:00,6373.246623803425,4101.964912280331,6377.844631333762,6409.699648462077,6453.9985
2017-06-09 14:30:00+00:00,6532.821043086443,4101.964912280331,6536.425763394618,6508.138188673508,6557.016
2017-06-09 15:30:00+00:00,6033.0806666001145,4101.964912280331,6034.261842129722,6012.853635941238,6099.8584
2017-06-09 16:30:00+00:00,6494.678864818794,4101.964912280331,6499.0644914812965,6492.121782051262,6700.5146
2017-06-09 17:30:00+00:00,5144.134389423502,4101.964912280331,5143.338887505909,5165.163164777506,5269.9272
2017-06-09 18:30:00+00:00,3700.958909663925,4101.964912280331,3702.6825359705454,3736.071119994695,3463.265
2017-06-09 19:30:00+00:00,1994.2910351370224,4101.964912280331,1993.3041566261354,1974.1496297763024,2045.1233
2017-06-09 20:30:00+00:00,1715.230404342088,4101.964912280331,1716.2744113931249,1685.2819832987225,1679.8002
2017-06-09 21:30:00+00:00,1693.4348739034324,4101.964912280331,1696.6091772857073,1676.32921896725,1661.6388
2017-06-09 22:30:00+00:00,1736.247522979363,4101.964912280331,1738.0456357897326,1717.5491083562822,1752.9313
2017-06-09 23:30:00+00:00,3377.528806190297,4101.964912280331,3382.492942995466,3347.498132966583,3266.347
2017-06-10 00:30:00+00:00,3779.189295702672,4101.964912280331,3783.4866241625064,3774.6647771071475,3600.5544
2017-06-10 01:30:00+00:00,2792.163131552108,4101.964912280331,2789.1326762984386,2741.90691962547,2806.8235
2017-06-10 02:30:00+00:00,1688.375197194459,4101.964912280331,1691.8184088846938,1675.76348595026,1692.522
2017-06-10 03:30:00+00:00,1744.4208468938596,4101.964912280331,1747.1808814548856,1747.4851784683824,1729.8207
2017-06-10 04:30:00+00:00,1699.6621683144767,4101.964912280331,1701.0738234647501,1702.1813035066943,1667.4177
2017-06-10 05:30:00+00:00,1728.463404965558,4101.964912280331,1729.3108743711464,1721.7978556865385,1747.8085
2017-06-10 06:30:00+00:00,1748.7021118014527,4101.964912280331,1748.3996621983808,1755.1018820866336,1686.0388
2017-06-10 07:30:00+00:00,1720.290081051062,4101.964912280331,1719.9112523618264,1722.4730813471908,1668.5171
2017-06-10 08:30:00+00:00,1726.9065813627967,4101.964912280331,1726.328405553031,1720.3428155020758,1676.0355
2017-06-10 09:30:00+00:00,1643.6165186150754,4101.964912280331,1643.8443187186313,1648.7021423840954,1635.4521
2017-06-10 10:30:00+00:00,1669.3041080606345,4101.964912280331,1667.9368742939662,1674.5402688978606,1623.4742
2017-06-10 11:30:00+00:00,1695.770109307574,4101.964912280331,1693.3844855528832,1697.5870752355104,1663.9675
2017-06-10 12:30:00+00:00,1675.920608372369,4101.964912280331,1671.5307998697394,1666.3432241711312,1662.9729
2017-06-10 13:30:00+00:00,1707.8354922289727,4101.964912280331,1705.7173379177525,1702.7886485034462,1727.1364
2017-06-10 14:30:00+00:00,1721.068492852443,4101.964912280331,1718.348812111725,1714.2785054361373,1669.7776
2017-06-10 15:30:00+00:00,1728.852610866248,4101.964912280331,1726.245486138751,1724.7813785641372,1675.053
2017-06-10 16:30:00+00:00,1689.9320207972196,4101.964912280331,1686.214762441102,1693.8036071104057,1669.1422
2017-06-10 17:30:00+00:00,1687.596785393078,4101.964912280331,1684.7571210517108,1690.67869378408,1665.0168
2017-06-10 18:30:00+00:00,1645.1733422178363,4101.964912280331,1643.5144035748103,1657.281110251525,1642.727
2017-06-10 19:30:00+00:00,1699.272962413787,4101.964912280331,1699.5162608468768,1705.3111351909213,1661.0751
2017-06-10 20:30:00+00:00,1734.6906993766029,4101.964912280331,1736.9765433370358,1724.717952744973,1745.5729
2017-06-10 21:30:00+00:00,1731.57705217108,4101.964912280331,1734.5328732056232,1735.3233327178596,1679.7167
2017-06-10 22:30:00+00:00,1756.4862298152584,4101.964912280331,1759.1963088020552,1760.7789531299018,1722.7307
2017-06-10 23:30:00+00:00,3131.939882854728,4101.964912280331,3130.8462065646004,3121.160825435106,3023.273
2017-06-11 00:30:00+00:00,1714.4519925407074,4101.964912280331,1716.568170036486,1660.679305301339,1630.6237
2017-06-11 01:30:00+00:00,1747.145288198691,4101.964912280331,1750.7191783559176,1731.278731745258,1768.4219
2017-06-11 02:30:00+00:00,1627.659076686774,4101.964912280331,1631.1652821619355,1634.3483585019358,1602.1434
2017-06-11 03:30:00+00:00,1736.636728880054,4101.964912280331,1739.2471237854286,1721.471320959657,1837.8645
2017-06-11 04:30:00+00:00,1754.1509944111167,4101.964912280331,1755.5785221502174,1756.261885047333,1692.2656
2017-06-11 05:30:00+00:00,1698.1053447117154,4101.964912280331,1698.7523782154149,1711.3882934257726,1666.5457
2017-06-11 06:30:00+00:00,1730.4094344690095,4101.964912280331,1730.1156775864679,1722.0479617571445,1746.9364
2017-06-11 07:30:00+00:00,1712.5059630372562,4101.964912280331,1711.2200939505929,1705.6790261714905,1676.6199
2017-06-11 08:30:00+00:00,1689.5428148965293,4101.964912280331,1687.3805168201827,1677.6407687181188,1674.3629
2017-06-11 09:30:00+00:00,1728.463404965558,4101.964912280331,1725.131830124315,1714.359490602014,1731.8
2017-06-11 10:30:00+00:00,1598.4686341350025,4101.964912280331,1596.1184241678197,1614.2417163046175,1600.0864
2017-06-11 11:30:00+00:00,1739.750376085576,4101.964912280331,1736.0613251898667,1744.416954834853,1840.7405
2017-06-11 12:30:00+00:00,1716.0088161434687,4101.964912280331,1712.4559497220403,1703.6265558043046,1673.3804
2017-06-11 13:30:00+00:00,1697.7161388110253,4101.964912280331,1694.4464482288497,1685.2379322672357,1675.2563
2017-06-11 14:30:00+00:00,1715.619610242779,4101.964912280331,1712.4783155723967,1713.6165496003255,1682.0568
2017-06-11 15:30:00+00:00,1728.463404965558,4101.964912280331,1725.4691622436385,1724.2513075066,1682.7811
2017-06-11 16:30:00+00:00,1747.5344940993816,4101.964912280331,1744.5834647588526,1753.6924403590483,1690.9021
2017-06-11 17:30:00+00:00,1798.131261189119,4101.964912280331,1795.376844937984,1785.2170201983142,1751.7826
2017-06-11 18:30:00+00:00,1630.383517991606,4101.964912280331,1628.8414805943626,1634.6005639255848,1629.0479
2017-06-11 19:30:00+00:00,1695.3809034068836,4101.964912280331,1694.0227794119833,1692.2962520409626,1743.8152
2017-06-11 20:30:00+00:00,1743.642435092479,4101.964912280331,1744.223343266031,1736.8201504771191,1745.5729
2017-06-11 21:30:00+00:00,1723.7929341572744,4101.964912280331,1725.5184229639544,1715.6203400038428,1675.2563
2017-06-11 22:30:00+00:00,4458.35359240722,4101.964912280331,4460.748292387079,4558.555352110557,4589.5
2017-06-11 23:30:00+00:00,8246.105417925079,4101.964912280331,8248.485533027244,8173.648901423069,8079.4663
2017-06-12 00:30:00+00:00,6505.576630038123,4101.964912280331,6501.139426201464,6540.831873537398,6473.286
2017-06-12 01:30:00+00:00,6117.9275529505985,4101.964912280331,6120.5261760229805,6059.262547539546,6069.074
2017-06-12 02:30:00+00:00,3459.6512512359477,4101.964912280331,3462.767735458777,3565.8402431507793,3459.4985
2017-06-12 03:30:00+00:00,1764.270347829064,4101.964912280331,1762.8566388385714,1748.7429784210253,1802.1743
2017-06-12 04:30:00+00:00,1754.9294062124973,4101.964912280331,1755.3085699283447,1752.5809424411332,1747.7126
2017-06-12 05:30:00+00:00,2620.5233293476917,4101.964912280331,2614.803542329727,2554.270754902688,2440.516
2017-06-12 06:30:00+00:00,5532.172672411718,4101.964912280331,5537.232104652881,5548.863767462823,5641.559
2017-06-12 07:30:00+00:00,5794.108243576279,4101.964912280331,5796.288866132063,5739.107008451088,5665.44
2017-06-12 08:30:00+00:00,5204.4613040304985,4101.964912280331,5204.967786622945,5131.818221679991,5231.607
2017-06-12 09:30:00+00:00,6030.745431195975,4101.964912280331,6032.679874248295,6040.796206534222,5976.5986
2017-06-12 10:30:00+00:00,6108.197405433341,4101.964912280331,6111.355888565074,6105.409718169636,6146.3584
2017-06-12 11:30:00+00:00,7034.89665497691,4101.964912280331,7038.882976740342,7056.379653077318,7194.4053
2017-06-12 12:30:00+00:00,6997.922094411333,4101.964912280331,7001.022964098885,7000.31111807095,7008.51
2017-06-12 13:30:00+00:00,7208.871692585468,4101.964912280331,7209.808826985571,7200.991544502427,7275.274
2017-06-12 14:30:00+00:00,6310.973679692978,4101.964912280331,6314.208451932694,6251.191770108724,6136.204
2017-06-12 15:30:00+00:00,5080.693827610987,4101.964912280331,5079.735029638191,5123.617186305363,5152.9404
2017-06-12 16:30:00+00:00,5875.0630709198595,4101.964912280331,5875.377669995563,5885.906347313088,5903.087
2017-06-12 17:30:00+00:00,6007.782283055247,4101.964912280331,6011.070786666047,6036.31012418364,5922.1597
2017-06-12 18:30:00+00:00,4279.318878089689,4101.964912280331,4279.233319806994,4284.462234067312,4536.924
2017-06-12 19:30:00+00:00,2201.737780204945,4101.964912280331,2200.1182116765763,2176.7780057936784,2148.907
2017-06-12 20:30:00+00:00,1937.466973636241,4101.964912280331,1936.9377204893278,1924.2962459568816,1895.2792
2017-06-12 21:30:00+00:00,1928.1260320196743,4101.964912280331,1928.8164115459203,1945.0765142699709,1909.6168
2017-06-12 22:30:00+00:00,4707.445368849003,4101.964912280331,4706.751694216226,4752.905591064383,4975.0713
2017-06-12 23:30:00+00:00,8630.25164190639,4101.964912280331,8633.256780603366,8664.521221462164,8587.514
2017-06-13 00:30:00+00:00,9135.44090100238,4101.964912280331,9120.62164071045,9077.48035827158,9127.831
2017-06-13 01:30:00+00:00,4857.678846515453,4101.964912280331,4860.836384672604,4993.303480699491,4679.8086
2017-06-13 02:30:00+00:00,1940.9698267424535,4101.964912280331,1941.2837021215623,2052.9093358399878,1896.754
2017-06-13 03:30:00+00:00,1852.2308813850689,4101.964912280331,1851.7776910410532,1907.608255286177,1878.0779
2017-06-13 04:30:00+00:00,2420.860702293576,4101.964912280331,2416.7160918255718,2416.6964771604016,2380.807
2017-06-13 05:30:00+00:00,3208.6134452907136,4101.964912280331,3201.635775302824,3208.1638346342347,3291.7659
2017-06-13 06:30:00+00:00,7851.061428724439,4101.964912280331,7853.264173487047,7472.638477512767,7508.088
2017-06-13 07:30:00+00:00,9163.463725852083,4101.964912280331,9152.217362613017,9168.231498135554,9094.877
2017-06-13 08:30:00+00:00,7406.588290136133,4101.964912280331,7400.789789718323,7281.361291589028,7221.5527
2017-06-13 09:30:00+00:00,9672.934249855663,4101.964912280331,9673.97779802153,9646.585010378934,9767.808
2017-06-13 10:30:00+00:00,8847.817740392262,4101.964912280331,8845.479101032637,8776.997834702654,8931.695
2017-06-13 11:30:00+00:00,10488.709817702504,4101.964912280331,10490.331083282728,10392.37162713413,10652.89
2017-06-13 12:30:00+00:00,8799.167002805974,4101.964912280331,8798.380604326001,8828.528695954043,8837.727
2017-06-13 13:30:00+00:00,8047.999614473723,4101.964912280331,8050.479674576138,8025.242745460364,7959.7153
2017-06-13 14:30:00+00:00,7742.472982431849,4101.964912280331,7744.477913136005,7699.01619759027,7654.902
2017-06-13 15:30:00+00:00,10457.18413974659,4101.964912280331,10459.006313680671,10474.235250255826,10515.913
2017-06-13 16:30:00+00:00,9636.738101091469,4101.964912280331,9636.70514431495,9610.468648824384,9634.893
2017-06-13 17:30:00+00:00,9129.213606591336,4101.964912280331,9125.343311609611,9096.944545365113,9308.494
2017-06-13 18:30:00+00:00,8220.02862257883,4101.964912280331,8223.326365611656,8255.05326158195,8239.638
2017-06-13 19:30:00+00:00,6825.5038804055375,4101.964912280331,6829.34144741706,6760.543469550824,6805.494
2017-06-13 20:30:00+00:00,5175.6600673794155,4101.964912280331,5170.840620771642,5238.461358500046,5375.852
2017-06-13 22:30:00+00:00,8216.136563571927,4101.964912280331,8218.421253961455,8214.120477006354,7924.77
2017-06-14 01:30:00+00:00,7955.368610109435,4101.964912280331,7957.8064266993515,7977.514425858714,7965.3623
2017-06-14 02:30:00+00:00,4963.932057403901,4101.964912280331,4965.457963911797,4892.933116999983,4870.3115
2017-06-14 05:30:00+00:00,5736.894976174808,4101.964912280331,5731.544046192787,5684.125408763579,5725.821
2017-06-14 06:30:00+00:00,7665.410214095174,4101.964912280331,7668.453069866144,7723.2189665247015,7784.6855
2017-06-14 07:30:00+00:00,6779.966790024773,4101.964912280331,6783.086735165563,6791.018291574873,6791.102
2017-06-14 08:30:00+00:00,8106.380499577265,4101.964912280331,8107.472096088163,8165.365120873958,7984.793
2017-06-14 09:30:00+00:00,9152.955166533444,4101.964912280331,9146.474566706556,9068.415752844503,9124.206
2017-06-14 10:30:00+00:00,9228.46111126736,4101.964912280331,9223.462416733939,9220.449307801668,9072.116
2017-06-14 11:30:00+00:00,9636.738101091469,4101.964912280331,9638.158243578066,9611.548695198799,9503.301
